12.65,206.537501106242,1
12.66,203.405286154539,1
12.67,205.602583147564,1
12.68,206.800820670426,1
12.69,201.397554607979,1
12.7,210.398408643039,1
12.71,214.598810818649,1
12.72,218.19573122473,1
12.73,225.387678230174,1
12.74,227.797986327364,1
12.75,219.22736302548,1
12.76,209.826656617242,1
12.77,200.034365681336,1
12.78,187.650852266659,1
12.79,206.481543435998,1
12.8,218.361093841227,1
12.81,208.080095224663,1
12.82,203.411633030541,1
12.83,201.412587540907,1
12.84,209.725514083853,1
12.85,212.792750455594,1
12.86,221.714991311033,1
12.87,224.0,1
12.88,215.295549962572,1
12.89,197.974156642231,1
12.9,181.354341400877,1
12.91,202.48606438158,1
12.92,212.157568030291,1
12.93,207.477626137872,1
12.94,204.423142645363,1
12.95,194.544643384791,1
12.96,194.362391021553,1
12.97,200.508863817383,1
12.98,192.562036007922,1
12.99,212.794378047504,1
13.0,212.715770752367,1
13.01,206.289736845336,1
13.02,224.613966146559,1
13.03,216.670758719839,1
13.04,205.947717258891,1
13.05,191.470391833645,1
13.06,196.608749976629,1
13.07,208.385516116374,1
13.08,203.183613629551,1
13.09,204.905752582757,1
13.1,202.096690090892,1
13.11,216.60346066253,1
13.12,224.898418353689,1
13.13,212.753703786261,1
13.14,204.327777764227,1
13.15,213.116770353535,1
13.16,204.334168655032,1
13.17,211.103998617343,1
13.18,221.767388240133,1
13.19,213.132547972992,1
13.2,191.381906131747,1
13.21,195.303130052919,1
13.22,192.576628526719,1
13.23,187.128632709015,1
13.24,196.059128984158,1
13.25,204.41299105822,1
13.26,207.545578622502,1
13.27,221.901287967759,1
13.28,216.738426023608,1
13.29,201.659176357437,1
13.3,208.020461296829,1
13.31,208.689077367765,1
13.32,207.230190035256,1
13.33,210.846559887044,1
13.34,205.849491341245,1
13.35,210.914833018394,1
13.36,211.464368859777,1
13.37,209.46536809303,1
13.38,199.798208837442,1
13.39,196.233684499432,1
13.4,203.65814664819,1
13.41,200.642806037332,1
13.42,192.116694015127,1
13.43,211.400672262645,1
13.44,202.723854675678,1
13.45,201.053217616076,1
13.46,207.339607961419,1
13.47,209.762297466467,1
13.48,219.141520699841,1
13.49,227.329022392238,1
13.5,229.0,1
13.51,208.472473849387,1
13.52,202.0,1
13.53,208.83340271255,1
13.54,204.171155721986,1
13.55,204.274760741717,1
13.56,216.366194260656,1
13.57,211.670375553773,1
13.58,215.810574380968,1
13.59,217.243778013425,1
13.6,209.44286914305,1
13.61,210.776018922022,1
13.62,202.188976921326,1
13.63,208.804391761799,1
13.64,212.0,1
13.65,202.962049033268,1
13.66,204.51590768771,1
13.67,187.196510419368,1
13.68,191.522784813138,1
13.69,198.755574959191,1
13.7,207.506020990531,1
13.71,206.999644765725,1
13.72,191.008497586893,1
13.73,191.24342724909,1
13.74,193.0,1
13.75,207.960633501091,1
13.76,223.465229601923,1
13.77,209.071982500471,1
13.78,199.267576688227,1
13.79,210.681459400523,1
13.8,203.072778520848,1
13.81,195.275329550631,1
13.82,206.655079523905,1
13.83,212.487796801689,1
13.84,195.902260806605,1
13.85,206.342944972444,1
13.86,209.772974265025,1
13.87,213.450933769057,1
13.88,210.552186290389,1
13.89,217.148600704275,1
13.9,212.597389130712,1
13.91,213.698699496859,1
13.92,209.086253441541,1
13.93,199.613036514936,1
13.94,192.57095608556,1
13.95,197.638861086009,1
13.96,204.422768521366,1
13.97,208.946418205429,1
13.98,204.847435621931,1
13.99,198.586662143542,1
14.0,203.615284431872,1
14.01,200.123947935165,1
14.02,203.871848186962,1
14.03,204.53308970078,1
14.04,216.459791080598,1
14.05,210.746368694682,1
14.06,201.876873621832,1
14.07,212.432912085332,1
14.08,219.923279819595,1
14.09,208.58504020458,1
14.1,201.080947346737,1
14.11,207.292341871015,1
14.12,201.255542108396,1
14.13,194.359124624087,1
14.14,199.548804460182,1
14.15,220.904974896173,1
14.16,221.460748386208,1
14.17,209.561321127366,1
14.18,200.19583564529,1
14.19,188.575149720796,1
14.2,199.489120745469,1
14.21,215.134924903371,1
14.22,205.255590121292,1
14.23,207.951420358672,1
14.24,201.609808598048,1
14.25,204.496092465862,1
14.26,199.066213642833,1
14.27,199.603590880548,1
14.28,209.642191977256,1
14.29,202.92494519966,1
14.3,205.471994467829,1
14.31,213.748590719679,1
14.32,216.718036802327,1
14.33,208.390007394418,1
14.34,190.660768307109,1
14.35,210.074819179788,1
14.36,217.136460617817,1
14.37,205.269811407857,1
14.38,201.714806587199,1
14.39,214.856804001719,1
14.4,211.435278258748,1
14.41,212.279118134976,1
14.42,214.0,1
14.43,213.287895691154,1
14.44,203.038121943159,1
14.45,192.60081324819,1
14.46,190.710478404684,1
14.47,203.06890659508,1
14.48,198.777896426036,1
14.49,202.797340172613,1
14.5,208.124915762901,1
14.51,208.292238974019,1
14.52,211.536082109573,1
14.53,203.106599806795,1
14.54,199.0,1
14.55,186.299553557072,1
14.56,199.330890593447,1
14.57,222.498731046814,1
14.58,211.401476950127,1
14.59,199.076244133015,1
14.6,194.891461715021,1
14.61,200.320683092544,1
14.62,212.824496846595,1
14.63,214.195195778589,1
14.64,202.4902205482,1
14.65,195.899692502013,1
14.66,208.291500601762,1
14.67,214.69900245549,1
14.68,222.682970639481,1
14.69,210.646179627947,1
14.7,201.210601580727,1
14.71,206.271181217318,1
14.72,198.556312236144,1
14.73,201.65262760631,1
14.74,209.865984317606,1
14.75,209.916237664007,1
14.76,208.305966095383,1
14.77,205.226080020284,1
14.78,201.228297133843,1
14.79,186.844949675366,1
14.8,187.22634449262,1
14.81,202.442692093554,1
14.82,203.855770471757,1
14.83,204.760595214144,1
14.84,206.689592318621,1
14.85,194.597361595787,1
14.86,201.392608475613,1
14.87,206.312079335874,1
14.88,201.875823718318,1
14.89,210.988870358071,1
14.9,206.392559980283,1
14.91,189.65763996109,1
14.92,186.740509028214,1
14.93,202.375917093442,1
14.94,211.052022019578,1
14.95,201.748297475268,1
14.96,206.560403527916,1
14.97,220.552546276312,1
14.98,225.0,1
14.99,214.100781121152,1
15.0,208.319361141367,1
15.01,215.480837923526,1
15.02,217.6409737422,1
15.03,212.247351952968,1
15.04,208.643228097099,1
15.05,212.06693092306,1
15.06,203.841140073205,1
15.07,191.556382768943,1
15.08,202.198672503553,1
15.09,213.728931818055,1
15.1,210.600033964154,1
15.11,199.232417008224,1
15.12,193.652274384319,1
15.13,208.485803297766,1
15.14,217.345456848641,1
15.15,217.327839305592,1
15.16,204.911333090402,1
15.17,193.631806722935,1
15.18,188.988633934064,1
15.19,200.72783767454,1
15.2,202.314783280896,1
15.21,204.681227585064,1
15.22,213.013589083136,1
15.23,203.98309244624,1
15.24,199.33407005877,1
15.25,196.001217634449,1
15.26,192.002323789698,1
15.27,203.641081086465,1
15.28,204.017270798028,1
15.29,197.014950203112,1
15.3,189.69118489141,1
15.31,190.978170739934,1
15.32,196.97472802399,1
15.33,193.043075222148,1
15.34,195.290448300391,1
15.35,190.731956899381,1
15.36,200.203119827849,1
15.37,208.319160878204,1
15.38,190.547873037828,1
15.39,183.633713109795,1
15.4,181.05288998823,1
15.41,183.600922957213,1
15.42,187.313394792709,1
15.43,193.905077600982,1
15.44,209.45529267447,1
15.45,204.210659602371,1
15.46,199.308769281717,1
15.47,206.538055762839,1
15.48,214.572583133795,1
15.49,213.08412161086,1
15.5,194.046276584483,1
15.51,192.166344056396,1
15.52,210.970815293254,1
15.53,223.552266976653,1
15.54,211.055926024714,1
15.55,204.298320983707,1
15.56,216.674409208905,1
15.57,211.336076686964,1
15.58,206.294825685626,1
15.59,206.353170400746,1
15.6,207.292492018413,1
15.61,209.936986218825,1
15.62,215.515544535119,1
15.63,213.488547860085,1
15.64,201.341377156683,1
15.65,191.496739902089,1
15.66,191.570948831371,1
15.67,209.695931199047,1
15.68,218.358435152237,1
15.69,203.898480666727,1
15.7,199.842346668893,1
15.71,203.279607455887,1
15.72,189.937247974325,1
15.73,196.049814491325,1
15.74,207.190197594923,1
15.75,209.0,1
15.76,203.268244996085,1
15.77,199.3637277718,1
15.78,209.170919162962,1
15.79,199.757784180111,1
15.8,205.593542846738,1
15.81,220.339110591744,1
15.82,222.100040255246,1
15.83,217.203629417581,1
15.84,207.41436072919,1
15.85,208.052355533456,1
15.86,203.428576743794,1
15.87,202.782154571066,1
15.88,199.96187269253,1
15.89,202.662551537512,1
15.9,209.142892671587,1
15.91,211.627984337486,1
15.92,203.216542760317,1
15.93,193.612435485571,1
15.94,202.897794701888,1
15.95,211.251208349326,1
15.96,205.749917085634,1
15.97,220.107950080558,1
15.98,213.533165556069,1
15.99,207.985748992327,1
16.0,212.867864189719,1
16.01,200.937499491845,1
16.02,185.542888770899,1
16.03,197.1415202768,1
16.04,204.519083457688,1
16.05,204.239260467804,1
16.06,207.47612399279,1
16.07,205.289411427594,1
16.08,199.2930108453,1
16.09,198.234462579232,1
16.1,202.083153602517,1
16.11,204.0,1
16.12,202.769142830954,1
16.13,202.0,1
16.14,205.685350720056,1
16.15,212.908983121833,1
16.16,215.386979670871,1
16.17,201.526816386484,1
16.18,196.059071070238,1
16.19,195.555157357564,1
16.2,210.486382977177,1
16.21,206.359938481042,1
16.22,204.312776239408,1
16.23,198.650516497837,1
16.24,201.731007124281,1
16.25,212.860659315722,1
16.26,212.96511722475,1
16.27,210.393629632707,1
16.28,213.634583108792,1
16.29,208.132958898127,1
16.3,198.163601306574,1
16.31,189.564518955647,1
16.32,184.793330974288,1
16.33,193.643621771744,1
16.34,192.172467531845,1
16.35,196.02263616133,1
16.36,197.79370037259,1
16.37,195.0,1
16.38,208.192975594574,1
16.39,212.207435183149,1
16.4,204.810778806176,1
16.41,203.793548243308,1
16.42,205.0,1
16.43,204.403373070354,1
16.44,205.788045604523,1
16.45,204.022984250491,1
16.46,203.784372325298,1
16.47,206.188356154742,1
16.48,212.342085512881,1
16.49,216.0,1
16.5,214.815323901327,1
16.51,215.183448125223,1
16.52,207.133353685282,1
16.53,201.0,1
16.54,208.07856208905,1
16.55,203.571761556813,1
16.56,198.177298621644,1
16.57,199.588033398726,1
16.58,209.986091833607,1
16.59,208.197990775552,1
16.6,189.690141379405,1
16.61,182.171133107154,1
16.62,192.944133755687,1
16.63,208.764968251001,1
16.64,224.339409131077,1
16.65,225.16905393401,1
16.66,209.932959330229,1
16.67,203.74557017602,1
16.68,208.487423852292,1
16.69,207.516294549267,1
16.7,207.899987624153,1
16.71,203.626851260765,1
16.72,200.73626942571,1
16.73,204.890677382377,1
16.74,201.224858379008,1
16.75,198.730677597136,1
16.76,206.338976463425,1
16.77,204.09222006415,1
16.78,205.900309046307,1
16.79,210.425597134531,1
16.8,211.721338989265,1
16.81,201.536877060237,1
16.82,192.427467682561,1
16.83,189.712367301155,1
16.84,188.0,1
16.85,190.282635803221,1
16.86,202.830643533184,1
16.87,194.487154154384,1
16.88,190.531741593165,1
16.89,198.704470270301,1
16.9,192.622104418145,1
16.91,185.299288627096,1
16.92,189.096491576388,1
16.93,196.95954707542,1
16.94,196.044845913305,1
16.95,193.564394132638,1
16.96,198.510127545865,1
16.97,207.631374444397,1
16.98,209.187456817351,1
16.99,207.0,1
17.0,198.58124858337,1
17.01,188.075657474362,1
17.02,185.559990319136,1
17.03,185.440640030297,1
17.04,187.793646563881,1
17.05,196.697180183544,1
17.06,200.885065844939,1
17.07,201.113670999502,1
17.08,195.88176022881,1
17.09,191.0,1
17.1,200.988900722732,1
17.11,202.902632600274,1
17.12,206.858768322062,1
17.13,210.681762352277,1
17.14,200.818723417079,1
17.15,199.965946825674,1
17.16,206.755687719008,1
17.17,201.292959202449,1
17.18,193.900264038565,1
17.19,199.041560182822,1
17.2,206.19438881563,1
17.21,198.136695501418,1
17.22,194.3786017243,1
17.23,202.920198909246,1
17.24,210.822364124413,1
17.25,202.00087074701,1
17.26,199.082108966141,1
17.27,212.6179594155,1
17.28,209.760465953674,1
17.29,199.828545014098,1
17.3,198.542225189773,1
17.31,203.332690663098,1
17.32,205.918105647822,1
17.33,202.298461401752,1
17.34,202.15867185536,1
17.35,205.617083726792,1
17.36,202.692899558466,1
17.37,194.16027787395,1
17.38,194.296847618473,1
17.39,206.046970555603,1
17.4,215.143292629432,1
17.41,207.901917669921,1
17.42,201.603617517515,1
17.43,196.059342450965,1
17.44,192.66626999957,1
17.45,189.141279342164,1
17.46,183.468032358247,1
17.47,187.250592150074,1
17.48,186.754559198518,1
17.49,187.770322976713,1
17.5,194.117565509511,1
17.51,190.712534263145,1
17.52,186.0,1
17.53,185.472543916921,1
17.54,190.79491436376,1
17.55,202.313972999752,1
17.56,203.795854854625,1
17.57,196.325898964129,1
17.58,194.048449434121,1
17.59,197.617887824826,1
17.6,203.137580723225,1
17.61,214.878800528811,1
17.62,217.262022086559,1
17.63,208.353097748234,1
17.64,203.43898772525,1
17.65,208.236262274649,1
17.66,202.581134736691,1
17.67,196.147118775809,1
17.68,205.695140809979,1
17.69,213.585450051984,1
17.7,205.154767191787,1
17.71,186.231586739617,1
17.72,176.96972383197,1
17.73,180.630381775099,1
17.74,199.901225302029,1
17.75,210.407715091813,1
17.76,206.487468526619,1
17.77,202.416846294961,1
17.78,197.466320678204,1
17.79,197.531720479863,1
17.8,194.410717668475,1
17.81,187.962933047275,1
17.82,194.137806894822,1
17.83,211.651217913741,1
17.84,213.390433124468,1
17.85,196.880303715078,1
17.86,188.50599484355,1
17.87,186.978641566121,1
17.88,190.046840886359,1
17.89,199.032226274559,1
17.9,207.026977566333,1
17.91,202.453831003516,1
17.92,192.49382249845,1
17.93,199.022435642299,1
17.94,202.994039960199,1
17.95,191.998775007731,1
17.96,189.494867401998,1
17.97,190.508598513692,1
17.98,200.449058787412,1
17.99,211.015272074989,1
18.0,203.032042615911,1
18.01,200.976819248487,1
18.02,202.018091746173,1
18.03,198.020730780775,1
18.04,196.494157265732,1
18.05,188.61055190938,1
18.06,185.914036168811,1
18.07,192.492175468684,1
18.08,201.355743280649,1
18.09,196.746972415492,1
18.1,183.0,1
18.11,186.426704141863,1
18.12,188.53339932876,1
18.13,190.905634717736,1
18.14,197.437707556523,1
18.15,202.92127043268,1
18.16,189.954904260324,1
18.17,177.855513624783,1
18.18,187.848874259084,1
18.19,201.231794620585,1
18.2,213.868469791611,1
18.21,204.961863104136,1
18.22,177.497590276135,1
18.23,176.002217281886,1
18.24,199.617960246937,1
18.25,202.796517796172,1
18.26,193.561301978915,1
18.27,185.774305291809,1
18.28,191.434055527941,1
18.29,209.298093489222,1
18.3,205.89272196081,1
18.31,193.666381599904,1
18.32,192.853380513969,1
18.33,192.200837076783,1
18.34,192.268043355563,1
18.35,196.52644155842,1
18.36,201.674674862682,1
18.37,203.277795692906,1
18.38,198.0,1
18.39,197.529118665042,1
18.4,198.880845523711,1
18.41,194.426423809152,1
18.42,192.626447942951,1
18.43,201.809199384809,1
18.44,198.922124775448,1
18.45,190.132569759758,1
18.46,184.270512098889,1
18.47,186.982712196476,1
18.48,188.957053522765,1
18.49,186.641696587458,1
18.5,195.707976102465,1
18.51,191.66916621498,1
18.52,183.848603672386,1
18.53,187.384432409592,1
18.54,190.382411264223,1
18.55,199.362076367964,1
18.56,193.756878727916,1
18.57,178.376343032206,1
18.58,180.916212461513,1
18.59,185.202018296685,1
18.6,192.197291121208,1
18.61,196.912160597359,1
18.62,199.821617832701,1
18.63,197.90744482105,1
18.64,196.178363888515,1
18.65,199.093249297967,1
18.66,196.189206182734,1
18.67,196.260106471224,1
18.68,193.132529676082,1
18.69,187.802664740261,1
18.7,189.100023527,1
18.71,186.652069923067,1
18.72,187.691789316615,1
18.73,190.552047181854,1
18.74,183.738166491381,1
18.75,176.89318912947,1
18.76,177.108169907023,1
18.77,187.130881689406,1
18.78,203.222776141342,1
18.79,196.678626494461,1
18.8,192.977498651858,1
18.81,198.574864493237,1
18.82,192.558167527509,1
18.83,189.794244323681,1
18.84,190.523756314117,1
18.85,195.439787684764,1
18.86,191.169838707645,1
18.87,185.43842320134,1
18.88,186.437740572959,1
18.89,186.562942312842,1
18.9,191.672869074717,1
18.91,187.672030246067,1
18.92,177.350074879483,1
18.93,193.858089379436,1
18.94,204.530884749278,1
18.95,200.0,1
18.96,203.458162412408,1
18.97,202.820975606328,1
18.98,190.398297715324,1
18.99,180.848926346819,1
19.0,181.006703217596,1
19.01,185.428843077362,1
19.02,185.143686260524,1
19.03,188.274704084838,1
19.04,190.158946755181,1
19.05,187.556580356985,1
19.06,189.723771483077,1
19.07,190.548332195413,1
19.08,190.18369123503,1
19.09,189.233463298621,1
19.1,194.154683798462,1
19.11,196.375756961676,1
19.12,201.421280888454,1
19.13,197.373489036479,1
19.14,192.679610689762,1
19.15,191.646294490221,1
19.16,192.440804913586,1
19.17,193.314664460513,1
19.18,196.931440377142,1
19.19,202.922870092681,1
19.2,186.0,1
19.21,189.320568348074,1
19.22,199.801317405541,1
19.23,203.035739948384,1
19.24,186.501077909292,1
19.25,183.71992063912,1
19.26,205.174186298274,1
19.27,213.178160094665,1
19.28,203.795455228312,1
19.29,186.26652010933,1
19.3,178.4088410709,1
19.31,184.30591903194,1
19.32,194.85217743299,1
19.33,196.559440152149,1
19.34,192.593934214957,1
19.35,192.0,1
19.36,186.739203274418,1
19.37,173.748237282571,1
19.38,173.25915843334,1
19.39,187.220729343002,1
19.4,193.205686537502,1
19.41,198.209596910223,1
19.42,201.798489584069,1
19.43,197.201350388426,1
19.44,191.403558159115,1
19.45,187.406345636764,1
19.46,181.818268164799,1
19.47,177.0,1
19.48,177.792643063353,1
19.49,184.143108046743,1
19.5,188.840595046274,1
19.51,191.490318735812,1
19.52,201.032356279092,1
19.53,194.464530482612,1
19.54,187.039345456303,1
19.55,184.0,1
19.56,190.642445955898,1
19.57,197.879741123647,1
19.58,194.167997095858,1
19.59,191.336414409408,1
19.6,181.284478368767,1
19.61,182.421233338107,1
19.62,186.361639925935,1
19.63,183.629945866709,1
19.64,191.770254802306,1
19.65,187.618039594853,1
19.66,178.616276151288,1
19.67,178.0,1
19.68,177.617680648987,1
19.69,181.961017728784,1
19.7,192.666397371547,1
19.71,189.395783263171,1
19.72,175.102462357502,1
19.73,176.924451811071,1
19.74,188.402901872124,1
19.75,194.754792392821,1
19.76,190.349620736092,1
19.77,181.751974943671,1
19.78,187.12811035346,1
19.79,195.872889069535,1
19.8,197.878382093165,1
19.81,185.551317705898,1
19.82,174.704308470785,1
19.83,186.743511413291,1
19.84,186.886851200403,1
19.85,176.482104982243,1
19.86,166.805276999157,1
19.87,180.902878271051,1
19.88,184.740211362911,1
19.89,178.410187196485,1
19.9,186.0,1
19.91,184.535598451578,1
19.92,182.0,1
19.93,182.3646842563,1
19.94,181.544096611012,1
19.95,173.914259067625,1
19.96,165.725116686388,1
19.97,173.87513572596,1
19.98,185.277720147305,1
19.99,185.441721505213,1
20.0,186.201397005641,1
20.01,184.436042377296,1
20.02,184.850197822414,1
20.03,184.218309144668,1
20.04,192.141275324139,1
20.05,192.438316896174,1
20.06,182.80088543119,1
20.07,176.645254187252,1
20.08,179.186308033654,1
20.09,187.119934485339,1
20.1,187.473896221962,1
20.11,177.48101883027,1
20.12,172.404742528006,1
20.13,171.845743691559,1
20.14,168.448319935035,1
20.15,176.141421514545,1
20.16,182.696666912242,1
20.17,185.042859563516,1
20.18,185.26546984814,1
20.19,178.191888176097,1
20.2,168.581655990556,1
20.21,169.171448383586,1
20.22,176.247611887405,1
20.23,177.523338046821,1
20.24,185.545960437888,1
20.25,179.051418322043,1
20.26,182.317625081722,1
20.27,183.72377315618,1
20.28,186.961466339438,1
20.29,187.068472273472,1
20.3,190.940125405435,1
20.31,180.974362856174,1
20.32,179.695114237315,1
20.33,184.663827849769,1
20.34,186.012728815656,1
20.35,191.004211711206,1
20.36,188.991766553445,1
20.37,177.000382560245,1
20.38,172.325832356389,1
20.39,176.013216789846,1
20.4,166.688538499492,1
20.41,158.678290869288,1
20.42,164.902121380579,1
20.43,175.762244197184,1
20.44,167.893657095309,1
20.45,186.258145523329,1
20.46,191.731702891529,1
20.47,184.021671345859,1
20.48,181.349221644976,1
20.49,180.649337179023,1
20.5,185.239477876499,1
20.51,193.292907088789,1
20.52,194.7099778263,1
20.53,191.356431796794,1
20.54,190.0,1
20.55,190.320340579891,1
20.56,189.721525997829,1
20.57,182.85434928006,1
20.58,174.0,1
20.59,169.238235123422,1
20.6,167.234929720568,1
20.61,184.051985210921,1
20.62,180.738873669619,1
20.63,176.427209874237,1
20.64,174.255337030543,1
20.65,181.070433644091,1
20.66,181.565575476573,1
20.67,162.065014907969,1
20.68,161.55468546117,1
20.69,162.518301772782,1
20.7,160.094872561198,1
20.71,167.617524051312,1
20.72,170.232146349127,1
20.73,176.073109412676,1
20.74,186.679021054608,1
20.75,181.848061821745,1
20.76,155.051327600898,1
20.77,167.174906865748,1
20.78,178.392640787872,1
20.79,175.182283680662,1
20.8,172.511128139846,1
20.81,181.125471619737,1
20.82,187.586125096537,1
20.83,179.500646806483,1
20.84,191.795891249381,1
20.85,193.611303266928,1
